name,Total Invitations,Agreed,Declined,Un-invited Before Agreeing,Terminated Before Agreeing,Avg Days to Respond,Avg Days to Complete,Submitted on Time,Submitted Late,Avg Days Late,Un-assigned After Agreeing,Terminated After Agreeing,Avg # Reminders Sent
Anjana Rao,3,0,2,1,0,0,0,0,0,0,0,0,1
Richard Ransohoff,2,1,1,0,0,1,12,0,1,2,0,0,2
Jeffrey A. Ranish,1,0,1,0,0,0,0,0,0,0,0,0,0
Rama Ranganathan,5,4,0,1,0,2,47,0,4,37,0,0,4
Gwendalyn Randolph,1,1,0,0,0,6,16,0,1,6,0,0,5
Thomas Rando,4,3,1,0,0,0,16,0,3,6,0,0,1
Oliver Rando,3,0,3,0,0,0,0,0,0,0,0,0,0
Glenn Randall,1,0,1,0,0,0,0,0,0,0,0,0,0
Sridhar Ramaswamy,1,0,1,0,0,0,0,0,0,0,0,0,1
Indira Raman,1,1,0,0,0,0,2,1,0,-8,0,0,0
Lalita Ramakrishnan,4,3,1,0,0,0,18,0,2,8,1,0,1
Amy Ralston,7,4,3,0,0,1,15,0,4,5,0,0,2
Markus Ralser,2,2,0,0,0,0,10,2,0,0,0,0,1
Jayaraj Rajagopal,1,1,0,0,0,1,10,1,0,0,0,0,1
Arjun Raj,9,5,4,0,0,0,11,2,3,1,0,0,1
Laurence Rahme,1,0,0,1,0,0,0,0,0,0,0,0,3
Clifton Ragsdale,1,1,0,0,0,1,23,0,1,8,0,0,2
Jordan Raff,2,1,1,0,0,1,19,0,1,9,0,0,2
Arun Radhakrishnan,2,1,1,0,0,1,13,0,1,3,0,0,0
Sheena Radford,2,2,0,0,0,6,19,0,2,9,0,0,6
Vincent Racaniello,1,1,0,0,0,1,13,0,1,3,0,0,2
Catherine Rabouille,1,1,0,0,0,0,8,1,0,-2,0,0,1
Joshua Rabinowitz,7,5,2,0,0,2,17,0,5,7,0,0,2
Raul Rabadan,1,1,0,0,0,0,18,0,1,8,0,0,2
Lluis Quintana-Murci,2,1,1,0,0,0,14,0,1,4,0,0,1
Francisco Quintana,1,1,0,0,0,4,11,0,1,1,0,0,3
Sergio Quezada,3,3,0,0,0,1,19,0,3,9,0,0,2
Lei Qi,2,2,0,0,0,0,8,2,0,0,0,0,1
April Pyle,1,1,0,0,0,2,15,0,1,5,0,0,2
Anna Marie Pyle,2,2,0,0,0,3,20,0,2,5,0,0,2
Oliver Pybus,1,0,1,0,0,0,0,0,0,0,0,0,0
Louise Purton,1,1,0,0,0,0,11,0,1,1,0,0,1
Shaun Purcell,2,0,0,2,0,0,0,0,0,0,0,0,3
Bali Pulendran,4,2,1,1,0,2,35,0,2,25,0,0,3
Pere Puigserver,2,2,0,0,0,0,11,0,2,1,0,0,1
Joseph Puglisi,3,3,0,0,0,1,21,0,3,12,0,0,3
Benjamin Pugh,5,0,5,0,0,0,0,0,0,0,0,0,0
Benjamin Prud_—Èhomme,2,1,1,0,0,0,7,1,0,-3,0,0,0
Nicholas Proudfoot,2,2,0,0,0,0,13,0,2,3,0,0,1
Daniel Promislow,1,0,1,0,0,0,0,0,0,0,0,0,0
Carol Prives,3,1,2,0,0,0,20,0,1,7,0,0,1
Jonathan Pritchard,4,0,4,0,0,0,0,0,0,0,0,0,0
Will Prinz,6,4,2,0,0,1,7,3,1,-1,0,0,1
Alessandro Prigione,1,1,0,0,0,1,17,0,1,7,0,0,2
David Price,2,0,2,0,0,0,0,0,0,0,0,0,0
Todd Preuss,1,0,1,0,0,0,0,0,0,0,0,0,4
Thomas Preiss,3,3,0,0,0,0,18,0,3,2,0,0,1
T. Preat,1,0,0,1,0,0,0,0,0,0,0,0,3
Kristala Prather,1,0,1,0,0,0,0,0,0,0,0,0,0
Kannanganattu Prasanth,2,2,0,0,0,1,8,2,0,-1,0,0,1
Fiona Powrie,7,1,5,1,0,7,31,0,1,14,0,0,1
Jonathan Powell,1,0,1,0,0,0,0,0,0,0,0,0,0
Christopher Potter,1,1,0,0,0,2,10,1,0,0,0,0,2
Kenneth Poss,1,1,0,0,0,0,17,0,1,7,0,0,2
John Pospisilik,1,1,0,0,0,7,23,0,1,13,0,0,6
Daniel Portnoy,1,0,1,0,0,0,0,0,0,0,0,0,0
Phillip Popovich,1,0,1,0,0,0,0,0,0,0,0,0,0
Mu-ming Poo,2,2,0,0,0,1,11,1,1,1,0,0,1
Chris Ponting,3,0,1,2,0,0,0,0,0,0,0,0,2
Ana Pombo,2,1,1,0,0,1,10,1,0,0,0,0,0
Kornelia Polyak,4,2,2,0,0,1,2,2,0,-7,0,0,0
Franck Polleux,1,0,1,0,0,0,0,0,0,0,0,0,1
Katherine Pollard,1,0,1,0,0,0,0,0,0,0,0,0,0
Jeffrey Pollard,3,0,3,0,0,0,0,0,0,0,0,0,0
Amanda Poholek,3,3,0,0,0,0,11,3,0,0,0,0,1
Joe Pogliano,1,0,0,1,0,0,0,0,0,0,0,0,3
Joshua Plotkin,5,1,4,0,0,3,21,0,1,7,0,0,1
Samuel Pleasure,1,0,1,0,0,0,0,0,0,0,0,0,0
Michael Platt,2,1,1,0,0,0,12,0,1,2,0,0,1
Kathrin Plath,8,4,4,0,0,1,17,0,4,7,0,0,1
Mikael Pittet,3,2,1,0,0,1,16,2,0,-2,0,0,1
Vincenzo Pirrotta,2,2,0,0,0,1,12,0,2,2,0,0,1
Ramesh Pillai,2,0,2,0,0,0,0,0,0,0,0,0,0
Eli Pikarsky,1,1,0,0,0,1,14,0,1,4,0,0,2
Craig Pikaard,2,1,1,0,0,3,23,0,1,9,0,0,2
Ted Pierson,4,4,0,0,0,0,12,1,3,3,0,0,2
Matthieu Piel,1,1,0,0,0,1,13,0,1,3,0,0,2
Joseph Pickrell,1,0,0,1,0,0,0,0,0,0,0,0,3
Louis Picker,3,2,1,0,0,0,12,0,2,2,0,0,0
Didier Picard,1,1,0,0,0,1,11,0,1,1,0,0,1
Eric Phizicky,1,0,1,0,0,0,0,0,0,0,0,0,1
Ben Philpot,1,1,0,0,0,2,18,1,0,-2,0,0,2
Jennifer Phillips-Cremins,6,0,6,0,0,0,0,0,0,0,0,0,0
Robert Phillips,2,1,1,0,0,0,29,0,1,19,0,0,3
Suzanne Pfeffer,1,1,0,0,0,0,3,1,0,-2,0,0,1
Nikolaus Pfanner,4,3,1,0,0,0,11,1,2,1,0,0,1
Samuel Pfaff,1,1,0,0,0,2,20,0,1,10,0,0,5
Dmitri Petrov,1,1,0,0,0,0,12,0,1,2,0,0,1
Christine Petit,1,0,1,0,0,0,0,0,0,0,0,0,0
Craig Peterson,2,2,0,0,0,0,17,0,2,7,0,0,3
Carl Petersen,2,0,2,0,0,0,0,0,0,0,0,0,1
Bijan Pesaran,1,0,1,0,0,0,0,0,0,0,0,0,0
Norbert Perrimon,4,1,3,0,0,0,12,0,1,2,0,0,0
Charles Perou,2,0,2,0,0,0,0,0,0,0,0,0,0
Martin Pera,6,6,0,0,0,0,10,2,4,2,0,0,2
Marion Pepper,2,1,1,0,0,2,14,0,1,4,0,0,1
Peter Penzes,1,1,0,0,0,4,21,0,1,11,0,0,6
David Pellman,5,2,3,0,0,2,14,1,1,0,0,0,1
Lucas Pelkmans,5,5,0,0,0,2,22,0,4,12,0,1,4
Pier Giuseppe Pelicci,1,1,0,0,0,0,0,0,0,0,1,0,2
Catherine Peichel,1,0,1,0,0,0,0,0,0,0,0,0,0
Duanqing Pei,1,1,0,0,0,0,12,0,1,2,0,0,2
Dana Pe'er,3,1,2,0,0,2,16,1,0,-1,0,0,1
Daniel Peeper,2,1,1,0,0,5,23,0,1,13,0,0,3
Kenneth Pearce,2,2,0,0,0,2,14,0,2,4,0,0,3
Erika Pearce,7,6,1,0,0,2,16,3,3,1,0,0,2
Edward Pearce,3,3,0,0,0,1,11,2,1,1,0,0,2
Greg Pazour,2,2,0,0,0,0,11,2,0,-6,0,0,0
Rony Paz,2,2,0,0,0,1,18,1,1,1,0,0,1
Johan Paulsson,2,1,0,1,0,1,34,0,1,13,0,0,3
James Paulson,2,2,0,0,0,0,16,0,2,3,0,0,1
Ole Paulsen,1,1,0,0,0,0,11,0,1,1,0,0,1
Amanda Paulovich,1,0,1,0,0,0,0,0,0,0,0,0,2
Mary Elizabeth Patti,1,1,0,0,0,0,16,0,1,6,0,0,3
Nipam Patel,1,1,0,0,0,2,25,0,1,15,0,0,5
K. J. Patel,4,4,0,0,0,0,18,0,4,9,0,0,2
Dinshaw Patel,4,3,1,0,0,1,8,2,1,3,0,0,1
Ardem Patapoutian,8,8,0,0,0,1,13,4,3,2,0,1,1
Emmanuelle Passegue,1,0,1,0,0,0,0,0,0,0,0,0,2
Manolis Pasparakis,1,1,0,0,0,0,14,0,1,4,0,0,2
Philippe Pasero,1,1,0,0,0,2,14,0,1,4,0,0,2
Maria Pascual,2,2,0,0,0,2,15,0,2,5,0,0,3
Linda Partridge,4,2,1,1,0,4,18,1,1,8,0,0,3
Robert Parton,1,0,1,0,0,0,0,0,0,0,0,0,2
Roy Parker,11,6,4,1,0,1,13,1,5,3,0,0,2
Jane Parker,5,4,1,0,0,1,15,1,3,1,0,0,1
Peter Park,1,0,1,0,0,0,0,0,0,0,0,0,1
Drew Pardoll,5,1,0,4,0,4,23,0,1,13,0,0,3
Luis Parada,1,1,0,0,0,0,0,0,0,0,0,1,4
Rohit Pappu,2,2,0,0,0,0,18,1,1,3,0,0,2
Giuseppe Pantaleo,1,1,0,0,0,0,0,0,0,0,0,1,6
Pier Paolo Pandolfi,1,0,1,0,0,0,0,0,0,0,0,0,1
Zhen-Qiang Pan,3,3,0,0,0,0,8,3,0,-2,0,0,0
Tao Pan,1,1,0,0,0,2,6,1,0,-1,0,0,2
Duojia Pan,2,1,1,0,0,2,31,0,1,21,0,0,3
Eric Pamer,6,3,3,0,0,0,11,0,3,1,0,0,0
Karolina Palucka,5,3,2,0,0,0,21,0,3,11,0,0,1
Ewa Paluch,1,1,0,0,0,6,31,0,1,14,0,0,7
Bernhard Palsson,3,0,3,0,0,0,0,0,0,0,0,0,0
Richard Palmiter,1,1,0,0,0,0,6,1,0,-4,0,0,0
Peter Palese,4,3,1,0,0,1,6,3,0,-3,0,0,1
Alexander Palazzo,1,1,0,0,0,0,0,0,0,0,1,0,1
Gustavo Palacios,2,2,0,0,0,1,8,1,1,0,0,0,1
Michele Pagano,1,1,0,0,0,0,13,0,1,3,0,0,2
Svante Paabo,3,0,3,0,0,0,0,0,0,0,0,0,1
Umut Ozcan,1,1,0,0,0,0,0,0,0,0,0,1,1
Tom Owen-Hughes,3,0,3,0,0,0,0,0,0,0,0,0,1
Julie Overbaugh,2,2,0,0,0,0,6,2,0,-5,0,0,0
John O'Shea,8,5,3,0,0,0,14,0,5,4,0,0,1
Erin O'Shea,1,0,1,0,0,0,0,0,0,0,0,0,0
Harry Orr,1,1,0,0,0,1,20,1,0,0,0,0,1
Anthony Oro,1,1,0,0,0,2,3,1,0,-7,0,0,1
Robert Orlowski,1,1,0,0,0,2,10,1,0,0,0,0,2
Stuart Orkin,3,0,3,0,0,0,0,0,0,0,0,0,1
Stephen O'Rahilly,1,0,1,0,0,0,0,0,0,0,0,0,1
Jos’© Onuchic,1,0,0,1,0,0,0,0,0,0,0,0,3
Luke O'Neill,5,5,0,0,0,0,15,1,4,5,0,0,1
Gene Oltz,1,1,0,0,0,0,13,0,1,3,0,0,2
Eric Olson,7,2,5,0,0,1,13,1,1,3,0,0,0
Jerrold Olefsky,9,9,0,0,0,0,10,4,5,0,0,0,1
Michael Oldstone,1,0,1,0,0,0,0,0,0,0,0,0,0
John O'Keefe,1,1,0,0,0,0,0,0,0,0,0,1,4
Hideyuki Okano,1,1,0,0,0,3,10,1,0,0,0,0,2
Hitoshi Okamura,2,2,0,0,0,1,13,1,1,3,0,0,2
Hitoshi Okamoto,2,2,0,0,0,0,13,0,2,3,0,0,1
Pamela Ohashi,1,0,1,0,0,0,0,0,0,0,0,0,0
Anne O'Garra,3,0,3,0,0,0,0,0,0,0,0,0,1
Stefan Offermanns,1,1,0,0,0,0,10,1,0,0,0,0,1
Karen Oegema,1,0,1,0,0,0,0,0,0,0,0,0,1
Duncan Odom,3,3,0,0,0,1,12,2,1,0,0,0,2
Michael O'Connor,1,1,0,0,0,1,13,0,1,3,0,0,2
Andrew Oberst,1,1,0,0,0,1,17,0,1,3,0,0,2
Andrew Oates,1,0,0,1,0,0,0,0,0,0,0,0,3
Thomas Nystrom,1,0,1,0,0,0,0,0,0,0,0,0,0
Ruth Nussinov,1,0,1,0,0,0,0,0,0,0,0,0,1
Michel Nussenzweig,3,2,1,0,0,0,7,2,0,-2,0,0,0
Andre Nussenzweig,9,2,7,0,0,0,14,0,2,4,0,0,0
Roel Nusse,1,0,1,0,0,0,0,0,0,0,0,0,0
Osamu Nureki,2,2,0,0,0,1,7,2,0,-1,0,0,1
Jodi Nunnari,7,2,3,2,0,1,14,0,2,4,0,0,2
Gabriel Nunez,4,1,3,0,0,0,13,0,1,3,0,0,0
Evgeny Nudler,1,1,0,0,0,0,8,1,0,-2,0,0,1
Magnus Nordborg,1,0,1,0,0,0,0,0,0,0,0,0,2
James Noonan,2,1,1,0,0,0,16,1,0,0,0,0,0
Daniel Nomura,1,0,1,0,0,0,0,0,0,0,0,0,0
Harry Noller,1,0,1,0,0,0,0,0,0,0,0,0,0
Ellen Nollen,3,3,0,0,0,0,18,1,2,4,0,0,2
Eva Nogales,9,0,9,0,0,0,0,0,0,0,0,0,0
Krishna Niyogi,1,0,1,0,0,0,0,0,0,0,0,0,0
Hitoshi Niwa,6,5,1,0,0,0,9,4,1,0,0,0,0
Michael Nitabach,3,2,1,0,0,1,7,2,0,-2,0,0,1
Poul Nissen,1,0,0,1,0,0,0,0,0,0,0,0,3
Timothy Nilsen,2,2,0,0,0,0,8,1,0,-2,1,0,1
Bernd Nilius,1,0,1,0,0,0,0,0,0,0,0,0,0
Serena Nik-Zainal,1,1,0,0,0,4,18,0,1,1,0,0,3
Erich Nigg,1,0,1,0,0,0,0,0,0,0,0,0,0
Angela Nieto,2,2,0,0,0,0,12,0,2,2,0,0,1
Jens Nielsen,5,4,1,0,0,0,10,2,2,0,0,0,0
Pierluigi Nicotera,1,1,0,0,0,4,16,0,1,6,0,0,4
Jeremy Nicholson,1,0,1,0,0,0,0,0,0,0,0,0,1
Christopher Nicchitta,4,2,2,0,0,0,11,0,2,1,0,0,0
Daniela Nicastro,2,0,2,0,0,0,0,0,0,0,0,0,0
Kathy Niakan,1,1,0,0,0,1,11,0,1,1,0,0,1
J. Ngai,1,1,0,0,0,0,17,0,1,7,0,0,3
Huck Hui Ng,9,9,0,0,0,2,12,1,8,2,0,0,2
Davis Ng,2,1,1,0,0,1,13,0,1,3,0,0,1
Kim Newton,1,1,0,0,0,0,6,1,0,-4,0,0,0
Bill Newsome,1,0,1,0,0,0,0,0,0,0,0,0,2
Phillip Newmark,2,2,0,0,0,1,11,1,1,1,0,0,1
Stuart Newman,1,0,1,0,0,0,0,0,0,0,0,0,0
Christopher Newgard,5,0,4,1,0,0,0,0,0,0,0,0,1
Karla Neugebauer,2,0,2,0,0,0,0,0,0,0,0,0,0
Mihai Netea,1,0,1,0,0,0,0,0,0,0,0,0,0
Eric Nestler,2,0,2,0,0,0,0,0,0,0,0,0,0
Celeste Nelson,1,0,1,0,0,0,0,0,0,0,0,0,1
Benjamin Neel,3,3,0,0,0,1,25,1,1,3,0,1,1
Jacques Neefjes,1,1,0,0,0,2,0,1,0,-10,0,0,1
Elly Nedivi,3,0,3,0,0,0,0,0,0,0,0,0,0
Maiken Nedergaard,3,1,2,0,0,0,11,0,1,1,0,0,1
Len Neckers,3,2,1,0,0,0,14,1,1,0,0,0,0
Benjamin Neale,1,0,0,1,0,0,0,0,0,0,0,0,3
Nicholas Navin,1,0,1,0,0,0,0,0,0,0,0,0,1
Klaus-Armin Nave,2,2,0,0,0,3,20,0,2,8,0,0,4
Gioacchino Natoli,3,1,2,0,0,1,4,1,0,-6,0,0,0
Inke Nathke,1,0,0,1,0,0,0,0,0,0,0,0,3
Carl Nathan,4,3,1,0,0,1,6,3,0,-4,0,0,0
Kim Nasmyth,1,0,0,1,0,0,0,0,0,0,0,0,3
Shigekazu Nagata,1,1,0,0,0,0,12,0,1,2,0,0,2
Felix Naef,1,1,0,0,0,1,21,0,1,2,0,0,1
Gary Nabel,4,3,1,0,0,2,14,0,3,6,0,0,2
Anders N’_’_r,3,1,2,0,0,2,16,0,1,9,0,0,1
Richard Myers,1,0,0,1,0,0,0,0,0,0,0,0,3
Kiran Musunuru,4,4,0,0,0,0,10,3,1,0,0,0,1
Andrea Musacchio,2,0,2,0,0,0,0,0,0,0,0,0,0
Charles Murry,1,0,1,0,0,0,0,0,0,0,0,0,1
Cornelis Murre,4,3,1,0,0,0,15,0,3,4,0,0,1
Andrew Murray,5,4,1,0,0,1,14,0,4,4,0,0,1
Kenneth Murphy,4,0,4,0,0,0,0,0,0,0,0,0,0
Coleen Murphy,3,2,1,0,0,0,13,1,1,3,0,0,1
Alysson Muotri,3,3,0,0,0,0,6,3,0,-3,0,0,0
Nikhil Munshi,1,1,0,0,0,0,7,1,0,-3,0,0,0
Sean Munro,2,1,1,0,0,0,10,1,0,0,0,0,1
Edwin Munro,3,0,3,0,0,0,0,0,0,0,0,0,1
Christine Mummery,2,0,2,0,0,0,0,0,0,0,0,0,0
Dyche Mullins,1,0,0,1,0,0,0,0,0,0,0,0,3
Tom Muir,2,2,0,0,0,2,13,1,1,3,0,0,3
Lennart Mucke,2,0,1,1,0,0,0,0,0,0,0,0,1
Daniel Mucida,11,9,2,0,0,0,7,7,2,-1,0,0,0
Richard Mott,1,1,0,0,0,0,20,0,1,10,0,0,2
Walther Mothes,1,1,0,0,0,0,10,1,0,0,0,0,1
Keith Mostov,1,0,1,0,0,0,0,0,0,0,0,0,0
Raul Mostoslavsky,2,2,0,0,0,0,12,2,0,0,0,0,1
Bernard Moss,2,2,0,0,0,0,6,2,0,-4,0,0,0
May-Britt Moser,2,0,2,0,0,0,0,0,0,0,0,0,0
Edvard Moser,4,0,4,0,0,0,0,0,0,0,0,0,0
Eric Morrow,1,0,1,0,0,0,0,0,0,0,0,0,0
Sean Morrison,5,4,1,0,0,0,13,0,4,3,0,0,1
Kevin Morris,1,0,1,0,0,0,0,0,0,0,0,0,1
Andrew Morris,1,0,1,0,0,0,0,0,0,0,0,0,0
Richard Morimoto,5,3,0,2,0,0,24,0,2,14,0,1,4
John Moran,3,3,0,0,0,0,22,0,3,12,0,0,3
Vamsi Mootha,1,0,1,0,0,0,0,0,0,0,0,0,0
Peter Moore,1,1,0,0,0,0,1,1,0,-9,0,0,0
David Moore,1,1,0,0,0,0,22,0,1,12,0,0,3
Marc Montminy,1,0,0,1,0,0,0,0,0,0,0,0,3
Denise  Montell,1,1,0,0,0,0,0,0,0,0,0,1,6
Craig Montell,1,0,1,0,0,0,0,0,0,0,0,0,2
Lisa Monteggia,1,1,0,0,0,1,14,0,1,4,0,0,2
David Montefiori,2,2,0,0,0,1,15,1,1,0,0,0,1
Alfonso Mondragon,1,1,0,0,0,2,11,0,1,1,0,0,2
Denise Monack,3,2,1,0,0,0,9,2,0,0,0,0,1
Sylvain Moineau,2,2,0,0,0,1,17,0,2,7,0,0,3
Madan Babu Mohan,2,2,0,0,0,1,23,0,2,6,0,0,3
Alex Mogilner,3,2,1,0,0,0,20,0,2,10,0,0,3
Jason Moffat,3,3,0,0,0,2,21,0,3,11,0,0,4
Danesh Moazed,4,2,2,0,0,5,10,1,0,0,0,1,2
Noboru Mizushima,5,4,1,0,0,0,12,2,2,0,0,0,1
Tanja Mittag,3,3,0,0,0,1,12,0,3,2,0,0,1
Tim Mitchison,7,4,1,2,0,4,11,1,2,-1,0,1,3
Thomas Mitchell-Olds,1,0,1,0,0,0,0,0,0,0,0,0,0
Tom Misteli,11,10,1,0,0,0,4,10,0,-5,0,0,0
Eric Miska,4,4,0,0,0,0,17,0,3,7,0,1,3
Dan Minor,5,4,1,0,0,1,15,0,4,3,0,0,1
John Minna,8,8,0,0,0,1,12,2,6,2,0,0,3
Andy Minn,8,7,1,0,0,2,25,0,7,15,0,0,4
Guo-li Ming,2,2,0,0,0,0,19,0,2,9,0,0,3
Ron Milo,3,3,0,0,0,3,5,3,0,-4,0,0,1
Gordon Mills,4,3,0,1,0,0,21,1,1,11,0,1,3
Ron Milligan,3,3,0,0,0,4,16,1,2,3,0,0,3
Samuel Miller,3,3,0,0,0,0,9,3,0,0,0,0,1
Freda Miller,1,0,1,0,0,0,0,0,0,0,0,0,0
Christopher Miller,5,4,1,0,0,0,2,4,0,-8,0,0,0
Sarah Millar,2,2,0,0,0,2,28,0,2,14,0,0,4
Gero Miesenboeck,4,3,1,0,0,3,10,2,1,0,0,0,1
Franziska Michor,1,1,0,0,0,0,21,0,1,11,0,0,4
Stephen Michnick,5,5,0,0,0,0,16,2,3,6,0,0,1
Jens Michaelis,1,1,0,0,0,2,35,0,1,25,0,0,5
Edward Miao,3,3,0,0,0,1,6,3,0,-4,0,0,0
Eva Mezey,1,0,1,0,0,0,0,0,0,0,0,0,0
Matthew Meyerson,3,1,1,1,0,2,15,0,1,5,0,0,2
Elliot Meyerowitz,4,0,4,0,0,0,0,0,0,0,0,0,0
Tobias Meyer,2,2,0,0,0,1,19,0,2,9,0,0,3
Barbara Meyer,1,0,1,0,0,0,0,0,0,0,0,0,0
Christian Metallo,5,5,0,0,0,0,19,0,5,9,0,0,2
Eran Meshorer,1,0,1,0,0,0,0,0,0,0,0,0,0
Matthias Merkenschlager,2,1,1,0,0,0,13,0,1,3,0,0,1
David Meredith,1,1,0,0,0,5,19,0,1,9,0,0,6
Sabeeha Merchant,1,0,1,0,0,0,0,0,0,0,0,0,1
Miriam Merad,3,2,1,0,0,2,17,0,1,7,0,1,4
Joshua Mendell,5,3,2,0,0,0,14,1,2,4,0,0,1
Didier Menard,1,0,1,0,0,0,0,0,0,0,0,0,0
Douglas Melton,5,2,2,1,0,2,7,2,0,-3,0,0,0
Ari Melnick,3,2,1,0,0,4,22,0,2,12,0,0,3
Craig Mello,1,1,0,0,0,4,7,0,1,1,0,0,3
Ira Mellman,4,3,1,0,0,1,22,0,2,12,0,1,3
Gerry Melino,1,0,0,1,0,0,0,0,0,0,0,0,3
John Mekalanos,2,1,1,0,0,4,16,0,1,6,0,0,2
Markus Meister,1,0,1,0,0,0,0,0,0,0,0,0,1
Gunter Meister,2,2,0,0,0,0,14,0,2,4,0,0,1
Alexander Meissner,6,2,3,1,0,1,22,0,2,7,0,0,2
Jens Meiler,1,0,1,0,0,0,0,0,0,0,0,0,2
Colin Meiklejohn,1,1,0,0,0,2,15,0,1,5,0,0,3
Pascal Meier,1,1,0,0,0,0,12,0,1,2,0,0,2
Sean Megason,3,3,0,0,0,3,14,0,3,5,0,0,3
Ruslan Medzhitov,4,3,1,0,0,1,16,0,3,6,0,0,2
Ohad Medalia,1,0,1,0,0,0,0,0,0,0,0,0,0
Marcel Mechali,1,1,0,0,0,2,21,0,1,11,0,0,4
Reina Mebius,1,0,1,0,0,0,0,0,0,0,0,0,1
Cait McPhee,1,0,0,1,0,0,0,0,0,0,0,0,3
Iain McNeish,1,1,0,0,0,0,8,1,0,-2,0,0,1
James McNamara,1,0,1,0,0,0,0,0,0,0,0,0,0
Harvey McMahon,1,0,1,0,0,0,0,0,0,0,0,0,3
Andrew McMahon,1,1,0,0,0,1,34,0,1,11,0,0,3
Michael McHeyzer-Williams,6,4,2,0,0,1,14,0,4,4,0,0,1
William McGinnis,1,0,1,0,0,0,0,0,0,0,0,0,3
Margaret McFall-Ngai,1,0,1,0,0,0,0,0,0,0,0,0,3
Grant McFadden,1,0,1,0,0,0,0,0,0,0,0,0,0
Peter McCourt,1,0,0,1,0,0,0,0,0,0,0,0,3
Colleen McClung,2,2,0,0,0,0,7,1,1,-3,0,0,0
Mark McCarthy,2,1,1,0,0,0,9,1,0,-1,0,0,0
John McCarthy,1,1,0,0,0,1,13,1,0,0,0,0,1
Steven McCarroll,3,0,1,2,0,0,0,0,0,0,0,0,2
Brian Mccabe,1,0,0,1,0,0,0,0,0,0,0,0,3
Heidi McBride,1,1,0,0,0,3,22,0,1,12,0,0,4
Sarkis Mazmanian,4,2,2,0,0,0,11,0,1,4,0,1,1
Christine Mayr,1,0,1,0,0,0,0,0,0,0,0,0,0
Satyajit Mayor,3,3,0,0,0,2,24,0,3,11,0,0,5
Mark Mayford,2,0,1,1,0,0,0,0,0,0,0,0,3
Matthias Mayer,1,1,0,0,0,1,9,1,0,-1,0,0,1
Klaus Mayer,1,0,1,0,0,0,0,0,0,0,0,0,0
Frederick Maxfield,2,2,0,0,0,0,5,2,0,-5,0,0,0
Corrine Maurice,1,1,0,0,0,1,10,1,0,0,0,0,1
Martin Matzuk,2,2,0,0,0,2,11,0,2,1,0,0,2
Mark Mattson,1,1,0,0,0,1,8,1,0,-2,0,0,1
Michael Matthay,1,0,1,0,0,0,0,0,0,0,0,0,0
Iain Mattaj,2,0,2,0,0,0,0,0,0,0,0,0,0
Fumio Matsuzaki,1,1,0,0,0,0,0,0,0,0,0,1,2
Greg Matera,1,1,0,0,0,3,8,1,0,-2,0,0,2
Joan Massague,5,1,4,0,0,0,11,0,1,1,0,0,0
David Masopust,5,1,4,0,0,1,21,0,1,7,0,0,1
John Mascola,1,1,0,0,0,0,13,0,1,3,0,0,2
Jennifer Martinez,1,1,0,0,0,0,10,1,0,0,0,0,1
Juan Martin Serrano,2,2,0,0,0,1,8,2,0,-2,0,0,1
William Martin,5,3,2,0,0,0,9,2,1,-3,0,0,0
Seamus Martin,2,2,0,0,0,0,24,0,2,14,0,0,3
Malcolm Martin,4,2,2,0,0,1,12,0,2,2,0,0,0
Kelsey Martin,4,3,0,1,0,3,21,0,3,11,0,0,5
Robert Martienssen,1,1,0,0,0,2,25,0,1,15,0,0,4
Matthias Marti,2,1,1,0,0,0,13,0,1,3,0,0,0
Eric Martens,3,1,2,0,0,0,13,0,1,6,0,0,1
Wallace Marshall,2,1,0,1,0,0,22,0,1,12,0,0,3
Fiona Marshall,2,1,1,0,0,0,3,1,0,-7,0,0,0
Kevin Marsh,2,0,2,0,0,0,0,0,0,0,0,0,0
Luciano Marraffini,4,3,1,0,0,1,10,1,2,0,0,0,1
Paul Marks,1,0,1,0,0,0,0,0,0,0,0,0,0
John Marioni,1,1,0,0,0,0,35,0,1,17,0,0,4
Jean-Christophe Marine,2,2,0,0,0,2,9,2,0,-1,0,0,2
Oscar Marin,2,2,0,0,0,2,23,0,2,13,0,0,4
Andres Maricq,1,1,0,0,0,2,22,0,1,12,0,0,7
Didier Marguet,1,0,1,0,0,0,0,0,0,0,0,0,1
David Margolis,1,1,0,0,0,0,19,0,1,9,0,0,2
William Margolin,1,0,1,0,0,0,0,0,0,0,0,0,1
Elaine Mardis,4,0,2,2,0,0,0,0,0,0,0,0,3
Eve Marder,1,0,1,0,0,0,0,0,0,0,0,0,0
Edward Marcotte,1,0,1,0,0,0,0,0,0,0,0,0,0
Richard Marais,1,1,0,0,0,4,25,0,1,15,0,0,6
Lynne Maquat,1,1,0,0,0,2,9,1,0,-1,0,0,2
Alberto Mantovani,2,2,0,0,0,0,8,2,0,-3,0,0,0
Isabelle Mansuy,2,2,0,0,0,1,26,0,2,4,0,0,1
Brendan Manning,2,1,1,0,0,3,3,1,0,-7,0,0,0
Richard Mann,3,1,2,0,0,1,12,1,0,-2,0,0,1
Matthias Mann,6,3,1,2,0,3,22,0,3,12,0,0,3
James Manley,3,2,1,0,0,2,30,0,1,4,0,1,2
Alexander Mankin,1,1,0,0,0,2,12,0,1,2,0,0,3
Judith Mank,1,0,1,0,0,0,0,0,0,0,0,0,0
